,create_date,id,sentiment,state,text
774,2020-12-05 00:21:24,c42d43e1-9f56-466d-945a-ef39d9d9bdc1,0.0,new_mexico,RT @thecableng: 115 in Lagos 110 in FCT – NCDC records 324 new coronavirus infections | TheCable https://t.co/blMTSLi2Hf #COVID19 https:/…
775,2020-12-05 00:21:24,f8c60940-1d4e-4a23-84f3-d677ef26591e,0.0,new_mexico,RT @Anele: Covid19 has no rules. It does what it wants. It grows where it wants. It attacks as it pleases and takes whomever it wants. Brac…
776,2020-12-05 00:21:22,c16391e3-c6aa-4a5c-aa75-82039d384cbf,0.0,new_mexico,RT @KFF: Health care resources to manage #COVID19 vary across the US. Areas with fewer than 1 ICU bed per 10 000 people: Santa Cruz CA…
777,2020-12-05 00:21:22,5dc8a890-bdf5-4ce4-abe1-a2cae712aced,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
778,2020-12-05 00:21:21,ef8ff5c7-2e5b-487c-968f-8d4f30299421,-1.0,new_mexico,RT @JPLuisi1: The three stages of the #COVID19 pandemic: 1. Hey it's only two weeks. Relax 2. Hey it's just a mask. Shut up and wear it.…
779,2020-12-05 00:21:21,237ed4b0-2b64-41f2-bd06-1a04ef8afadb,-1.0,new_mexico,@whatifisaidit Hope they start dropping like flies instead the avg AmericanS paying the price for trump &amp; GOP covid19 lies intrade of POLITICS.
780,2020-12-05 00:21:21,08212964-9c82-4ea8-9697-9f18e51fc874,0.0,new_mexico,RT @Covid19Critical: Today 3 brilliant brave ICU physicians told the people of the world how to save themselves from COVID19. The thousan…
781,2020-12-05 00:21:21,fd353a13-78af-43b1-ac67-29b2e8a4834e,0.0,new_mexico,Tonight at 8 o’clock please light a candle for all #healthcare workers and first responders who place their lives on the line every time they go to work to keep us safe. #COVID__19 #COVID19 #EducationEasier #StaySafe #MerryChristmas https://t.co/iujbZhlZKX
782,2020-12-05 00:21:20,b9aa2aa0-7b4f-4ecc-b8fa-88ecf0a5b3da,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
783,2020-12-05 00:21:20,0fd5b641-edea-4d75-823f-75df9bc311e9,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
784,2020-12-05 00:21:19,7cda734a-2da6-4ebe-a65f-6c693f2d41b5,-1.0,new_mexico,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
785,2020-12-05 00:21:19,5c0443d6-6313-4a1c-b65d-6cb473ecaeff,0.0,new_mexico,RT @BrooksKTVU: #UPDATE: 58 more people in intensive care units across #California with #COVID19 compared to the previous day. 1 673 ICU be…
786,2020-12-05 00:21:18,0e559343-24da-45a2-9608-dbc3685b0928,0.0,new_mexico,115 in Lagos 110 in FCT – NCDC records 324 new coronavirus infections | TheCable https://t.co/blMTSLi2Hf #COVID19 https://t.co/vYB4TaMQ23
787,2020-12-05 00:21:18,def94b90-cf78-42bd-871e-47d8f68ef810,-1.0,new_mexico,RT @drphiliplee1: Healthcare Professionals who willfully violate COVID19 isolation/social distancing rules should be subjected to disciplin…
788,2020-12-05 00:21:18,a29668a3-9569-4f3f-99a5-54d76b160922,-1.0,new_mexico,RT @ChiIwoc: Cook County Jail knowingly put a woman with covid19 in a tier full of non infected women resulting in all of them getting sic…
789,2020-12-05 00:21:18,cd63c14c-0aa1-4aa0-a537-06db6cd7d9e1,0.0,new_mexico,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
790,2020-12-05 00:21:17,1814bbea-8192-4180-bf02-e3e104708baa,-1.0,new_mexico,@tedcruz why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
791,2020-12-05 00:21:17,018ab185-ce6a-4993-ba64-02049cb920d9,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
792,2020-12-05 00:21:16,79eebc1a-594b-454e-b9b9-b6105c92ae12,0.0,new_mexico,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
793,2020-12-05 00:21:16,90fd82a4-88e5-4422-b0f1-a1e80925d11b,0.0,new_mexico,Of the 427 new #covid19 cases in the Fraser region 41 were in children age 10-19 and 16 were in children under age 10. 57 children or 13.3% of new cases. #Bced #bcpoli https://t.co/Osec33uqiz
794,2020-12-05 00:21:16,1df28f12-fd56-4d92-808c-0998b7745031,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
795,2020-12-05 00:21:16,5e601e7a-876a-411a-bd71-446efdcc024e,0.0,new_mexico,RT @ianmastersmedia: We speak with @Jacob_S_Hacker co-author of Let Them Eat Tweets: How the Right Rules in an Age of Extreme Inequality …
796,2020-12-05 00:21:15,11c357bd-50d1-400c-8eff-c2939ef444d2,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
797,2020-12-05 00:21:15,68ddacf4-55e9-4103-8db1-048c66307960,0.0,new_mexico,Cardiac involvement is common and can occur in young healthy even athletic individuals. Cardiac imaging abnormalities are of uncertain clinical significance but warrant serous study Other end organs including renal GI endocrine in #COVID19 and needs careful investigation
798,2020-12-05 00:21:15,8ab96f03-0a11-4564-9159-1af9bf002543,-1.0,new_mexico,RT @supermario_47: Interior Health also says the #COVID19 cluster in #SalmoBC has been contained. Total of 25 cases with the majority lin…
799,2020-12-05 00:21:15,d8466a8b-9675-4295-ac7f-ca2e592723c2,-1.0,new_mexico,RT @lapublichealth: LA County falls under the Southern California region and has not yet reached ICU capacity. For more information on the…
800,2020-12-05 00:21:15,1f5261bf-354f-4269-aa34-b4ec21e44a50,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
801,2020-12-05 00:21:15,b47de9db-80a2-4ea1-8b10-eedf03c09373,-1.0,new_mexico,RT @SF_emergency: #COVID19 cases in every county in California are rapidly rising &amp; hospital beds are filling up. If you or your loved ones…
802,2020-12-05 00:21:14,4c89822e-2c4e-439b-8eff-3a7c50cdd41c,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
803,2020-12-05 00:21:14,fecd9c27-2a71-4710-beec-d5e5773ded54,-1.0,new_mexico,RT @Craig_A_Spencer: As COVID19 surges across the US it’s hard to describe the situation inside hospitals for healthcare providers &amp; patie…
804,2020-12-05 00:21:13,608209af-5ddb-49c4-a2cb-09f22f550ee0,0.0,new_mexico,RT @BrooksKTVU: @CAPublicHealth LOOK: Here's the actual #COVID19 ICU capacity remaining for the five #California regions: - #NorCal: 19% -…
805,2020-12-05 00:21:13,4a4e205b-5460-4c53-a3fd-ec42e9902c43,0.0,new_mexico,12/4/20 Steady rise in #COVID19 ##Florida New cases reported: Friday: 10 177 Thursday: 10 870 Wednesday: 9 994 Tuesday: 8 547 Monday: 6 658 Sunday: 7 364 Saturday: 6 276
806,2020-12-05 00:21:13,8059475e-0f59-4925-a6b1-3b7f507e40cf,0.0,new_mexico,RT @CAN_Virus_Stats: Canada Covid-19 Statistics Updated at: 2020-12-04 19:40:28 New Cases Today: 3 126 New Deaths Today: 53 Total Cases:…
807,2020-12-05 00:21:12,7ebbfcb4-2ce8-4ae1-a63f-dfb47a70b52c,0.0,new_mexico,RT @LukaszukAB: A generation of seniors is dying all alone without any loved ones to comfort them without a last hug a kiss or a final “…
808,2020-12-05 00:21:11,d331e286-9338-4f7d-bf78-508600479eb7,0.0,new_mexico,RT @EllenTroxclair: My latest op ed in @DailyCaller on #CaboGate: “If the Austin mayor can vacation in Cabo can my local library please op…
809,2020-12-05 00:21:11,50ac16e6-4fc2-4df5-af0e-9f32731f8a7b,-1.0,new_mexico,RT @LLRobertson75: Looks like Giuliani’s son &amp; his comms director have tested positive for Covid19. They were in attendance with Rudy at th…
810,2020-12-05 00:21:10,072f76ec-e78e-4f13-b141-266a997909b6,-1.0,new_mexico,@lori4biden I do and it shouldn’t be a request. It should be an executive order. It’s time to stop letting the selfish and ignorant dictate how we handle #Covid19. Wearing masks to prevent virus spread is #science not opinion. #MandateMasks
811,2020-12-05 00:21:09,07726667-0500-48e9-8eb0-64dda290d054,0.0,new_mexico,RT @COSAGOV: Here is today's COVID-19 update for #SanAntonio and #BexarCounty including number of new and total cases deaths individuals…
812,2020-12-05 00:21:08,40c2f491-e89e-45ea-8e9b-22fa882a8b3f,-1.0,new_mexico,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
813,2020-12-05 00:21:08,4f0bc653-62bd-4e58-8e68-38516f8cddb7,-1.0,new_mexico,RT @dushyantv: @PalmerReport #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in person #VoteEa…
814,2020-12-05 00:21:07,ba762814-72ee-4934-bcb7-39c6f85601f3,-1.0,new_mexico,RT @RepSylviaGarcia: Here's your weekly update! This week I was back in Washington where I participated in several virtual meetings and wa…
815,2020-12-05 00:21:06,028852e0-5e5c-41fb-b210-583e26fb09ac,-1.0,new_mexico,RT @LotusOak2: Antibody Testing Reveals #Coronavirus 50-85 Times More Widespread Than Previously Known and Thus Far Less Dangerous Than Exp…
816,2020-12-05 00:21:06,619c483c-10c3-4a5d-acf3-bc46da5755e4,-1.0,new_mexico,RT @Merck: According to the American Lung Association if everyone at high risk for #lungcancer were screened ~48 000 lives could be saved…
817,2020-12-05 00:21:05,92d652a6-4591-4c4e-89ad-27b8ada2e41b,0.0,new_mexico,"""The Senate"" USPS tommy selena #MattPutz Pelosi ""Fred Hampton"" ""Rick Santelli"" Marijuana ""Over 50"" DeJoy #TrumpMeltdown #DonaldTrump #GOP #MAGA2020 #KAG2020 #Biden #CNNTapes #COVID19 #BLACKPINK #vaccines #BLM #CNBC #TeamTrump McConnell Pentagon #CNNTapes #TrumpIsACriminal https://t.co/rq3rX1tFQj"
818,2020-12-05 00:21:05,2f6ee682-5407-4fa1-b506-25b8c16fbcc2,0.0,new_mexico,RT @delbigtree: If TOP SCIENTISTS warned you there’s a “chance” the experimental Covid19 vaccine could cause permanent infertility or even…
819,2020-12-05 00:21:04,6a26eab7-cb88-47f1-9354-6b37e7b71338,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
820,2020-12-05 00:21:04,2f5ee613-60c3-4195-945b-e3c31a48beac,-1.0,new_mexico,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
821,2020-12-05 00:21:04,d179fa63-3738-4499-b15b-10dc5403b8c5,-1.0,new_mexico,Interior Health also says the #COVID19 cluster in #SalmoBC has been contained. Total of 25 cases with the majority linked to 'several social events' at the end of Oct. and in early Nov. but IHA says everyone has recovered. #COVID19BC #bcpoli
822,2020-12-05 00:21:03,51356eba-8079-4de9-be60-74a9784fc70c,0.0,new_mexico,Five #BayArea counties but not #Napa impose #California’s new #COVID19 restrictions early https://t.co/9tWK1iJnTP
823,2020-12-05 00:21:03,b2876d30-1b00-444a-aafb-b98e3c98e6ef,-1.0,new_mexico,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
824,2020-12-05 00:21:03,ca2dfd95-81a6-4c24-b19c-75a15969fdb2,0.0,new_mexico,RT @JoeVeyera: Washington State Department of Health reported 1 853 new coronavirus cases on Friday bringing the total to 174 290*. The to…
825,2020-12-05 00:21:02,03f1e8c8-02e1-4415-8802-faa6aea0d071,0.0,new_mexico,@chelseahandler Chelsea It is 7:15pm in NYC and 2200 people have died today of COVID19. That picture is a horrific look at The Corona Virus today &amp; tommorow.
826,2020-12-05 00:21:02,f29df734-1117-4fcf-a1c5-328a5a4abb47,0.0,new_mexico,RT @medstudentanmol: Lucky to work and collaborate with @EssienSernah and @pritikrishtel both quoted in @NBCNews on why racial equity is c…
827,2020-12-05 00:21:02,933dad25-9e63-4062-aeec-e913ef14ea71,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
828,2020-12-05 00:21:00,e0ee8eb2-e333-46f7-b7d3-54d015029d38,-1.0,new_mexico,RT @CinemaCrayne: The Gainesville police targeted an activist because he stood up for our largely Hispanic Poultry workers during this pand…
829,2020-12-05 00:21:00,36cf1916-2502-4a0e-81f3-a66d992d2553,0.0,new_mexico,RT @COSAGOV: Here is today's COVID-19 update for #SanAntonio and #BexarCounty including number of new and total cases deaths individuals…
830,2020-12-05 00:20:59,6500e55a-8334-43d4-97c3-a6c53cffc7fc,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
831,2020-12-05 00:20:59,b7bd9db2-9e78-4f03-ae68-4cb46a210a50,0.0,new_mexico,The Gainesville police targeted an activist because he stood up for our largely Hispanic Poultry workers during this pandemic. The only thing corporations deserve are unions... not immunity from their crimes against humanity! #COVID19 https://t.co/ppJi6LRmXs https://t.co/lpOihSzJHB
832,2020-12-05 00:20:58,c74f6bdd-e075-499c-9664-128fa02354e9,0.0,new_mexico,Heading into the weekend with the fewest number of available ICU beds of the pandemic. @HealthyOklahoma reporting 33 of 1 007 beds as available in the state though some would argue it's fewer than that. #COVID19 @TiffanyAlaniz https://t.co/2fGWLDn0cq
833,2020-12-05 00:20:58,71a3b904-f24a-4d9d-ba34-c808b352d7e4,0.0,new_mexico,RT @HealthySCC: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay hom…
834,2020-12-05 00:20:56,15d118ca-a494-4c64-8fe8-9b4a32c68c05,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
835,2020-12-05 00:20:54,3bbb9120-16af-4a44-8c3d-b145657019b6,0.0,new_mexico,RT @COVID19_Law: Citizen publicly executed by firing squad for breaking #COVID19 restriction rules. https://t.co/9zPLc410Hr
836,2020-12-05 00:20:54,df64ac82-8fe5-4352-b4c6-6e011fa4f83e,0.0,new_mexico,As the numbers continue to rise in our County we must remain vigilant. Wear a mask wash your hands social distance and avoid unnecessary trips. We can turn this around but it will take all of us to do so. #Covid19 #MaskUpMontgomery https://t.co/QUnKTjLJ7h
837,2020-12-05 00:20:54,11f8fc83-79c5-490c-8d0d-cd7379e0037e,-1.0,new_mexico,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
838,2020-12-05 00:20:53,16cfdfae-87a5-491e-b400-8fd901260e06,0.0,new_mexico,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
839,2020-12-05 00:20:52,0df4ea6d-592a-457b-af3d-8b2a5623dfa4,0.0,new_mexico,RT @DavidYeshua4: The Demon Rats want American broke and poor! So they can control us like they control us on Covid19!!!
840,2020-12-05 00:20:52,441513e1-26ff-4a36-bcfe-c8530c92a2b8,-1.0,new_mexico,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
841,2020-12-05 00:20:51,1d06b049-5bdf-479a-92ff-0d092c85847f,0.0,new_mexico,"RT @NatureNews: ""There is no guarantee there will be a waterproof story on how it all started.” #covid19 https://t.co/mCoPYTUzRt"
842,2020-12-05 00:20:51,838b4aaa-15e3-47fb-b8fa-693633b24455,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
843,2020-12-05 00:20:51,d9efbaa3-926d-4542-9113-bd84653925ec,-1.0,new_mexico,@RealCandaceO why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
844,2020-12-05 00:20:51,3d004a3d-8369-4955-ac7a-fe8bcbff0f62,0.0,new_mexico,RT @CDCgov: A person with #COVID19 can spread it for 2-14 days without showing any symptoms and asymptomatic cases are common. You may not…
845,2020-12-05 00:20:50,23fb4534-638f-40c1-8481-c810605e4291,0.0,new_mexico,@pink80sgirl @TeamTrump @realDonaldTrump @FLOTUS @senatemajldr @ReverendWarnock @ossoff Hopefully The People of Georgia will elect 2 Democrat Senators. Then Justice can be served on 2 GA Republican Crooks for the crime of insider trading! those crooks assured the public COVID19 was a hoax to make money for themselves while people were dying from it! GOP=GreedOverPpl https://t.co/3T9eiOO7qV
846,2020-12-05 00:20:50,705f672e-95b0-4ce6-b6af-668854a097a6,-1.0,new_mexico,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
847,2020-12-05 00:20:50,7e11a6e7-dc8c-427f-8162-e4782526909b,0.0,new_mexico,RT @Zoso771: Vale Rupert Murdoch: 1931-2020 https://t.co/aW3tplQyaO #RIPRupertMurdoch He played a huge role in shaping the response to both…
848,2020-12-05 00:20:50,9da3c9be-20ec-4a11-a4c3-290975a27b01,0.0,new_mexico,Details about patients' identity who tested positive for #COVID19 &amp; were reported yesterday: 6 cases of local transmission &amp; 4 imported cases https://t.co/6Ue68ygTAP
849,2020-12-05 00:20:48,48f3c96d-c632-499e-8253-5ae22af02c89,-1.0,new_mexico,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
850,2020-12-05 00:20:47,0dffbbcb-f696-40a9-a9e4-b5e5c2adc79c,-1.0,new_mexico,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
851,2020-12-05 00:20:46,a771971e-c809-4a09-94da-d72e22e3ee85,0.0,new_mexico,RT @UNAIDS: A UNAIDS report shows how #COVID19 public health orders and restrictions have impacted human rights and the response to HIV aro…
852,2020-12-05 00:20:46,a03babaf-861c-4e9a-b075-a767e5a8b411,0.0,new_mexico,RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/bETyWm9DKp
853,2020-12-05 00:20:46,ca419959-2ee4-41d4-a4e0-96b4d3d0d124,-1.0,new_mexico,RT @jbenimble1: @SenToddYoung How 19th century of you. Talking to individual of a dying fossil fuel industry. I notice you and the rest of…
854,2020-12-05 00:20:45,24cd2a3a-1667-4ec0-ac71-0ff60c69e6e2,0.0,new_mexico,RT @JEddieJohnson: With over 60 000 #COVID19 cases in #Columbus &amp; Franklin County we remain under a stay-at-home advisory until December 1…
855,2020-12-05 00:20:44,67161acc-00d9-4164-94f3-c79ec474eb76,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
856,2020-12-05 00:20:43,bb1c9710-93c0-470e-b417-cdf76b305ccc,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
857,2020-12-05 00:20:43,0b947b6f-a33c-468c-a29f-503a76da7c9f,0.0,new_mexico,#FAA confirms first 'mass air shipment' of Pfizer's #COVID19 #vaccine from Belgium as US preps for distribution https://t.co/eMULttRWvu via @usatoday @faa
858,2020-12-05 00:20:42,a3311520-0c4b-41ec-9223-eda7b1a3ecf8,0.0,new_mexico,RT @CambMA: The City of Cambridge's Housing Stabilization Program has committed nearly $1.2 million to 245 Cambridge households financially…
859,2020-12-05 00:20:40,604e0479-4adc-4b01-b81e-d857808b0bad,-1.0,new_mexico,@KYGOP @FayetteKYGOP @BreathittKYGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
860,2020-12-05 00:20:39,08973113-38b5-4450-ba78-2d5dfeb13ffc,-1.0,new_mexico,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
861,2020-12-05 00:20:39,bd31d8f2-643d-4c3d-affd-07dbf6d1b928,0.0,new_mexico,RT @SomersetBean: UK govt grants Pfizer an indemnity protecting it from legal action as a result of any problems with the vaccine. Pfizer b…
862,2020-12-05 00:20:38,36e59e8e-1e61-411a-b7b0-20e948f81d20,-1.0,new_mexico,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
863,2020-12-05 00:20:38,da1c7599-97b3-4d66-95ef-f77d305ef2fd,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
864,2020-12-05 00:20:37,aff79091-c098-4f5f-a3f9-4f2c9260c79a,-1.0,new_mexico,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
865,2020-12-05 00:20:37,f56f3777-e042-4c7a-948b-53abf772b8ea,0.0,new_mexico,RT @CAOYI170610: #China plans to approve 600 million doses of an inactivated #COVID19 #vaccine by the end of 2020.
866,2020-12-05 00:20:35,eb41a026-a22a-4bfa-8edd-e2a44e06781e,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
867,2020-12-05 00:20:35,0754e298-cfb7-43b4-b36e-615f22058100,0.0,new_mexico,"RT @nlmtys: OH! Here it is. Page 15. ""People at increased risk of acquiring or spreading COVID19"" includes ""Educational environments"" which…"
868,2020-12-05 00:20:35,11a6e70f-2386-4f60-9146-c94d2480ff62,0.0,new_mexico,RT @sindhuvangeti: Hey @thermosci Is there a way to get in touch with someone who can help us out? We've been waiting for ELISA plates for…
869,2020-12-05 00:20:35,33f043b9-1b64-4b91-b2b4-73413824e4ed,-1.0,new_mexico,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
870,2020-12-05 00:20:34,3ca29299-5d81-405c-990f-16555ea525a4,-1.0,new_mexico,RT @ASP: This week on ASP: @RepMaloney on the human trafficking case before the Supreme Court @SenAngusKing on bipartisan plans for #COVID…
871,2020-12-05 00:20:34,cbb52ebe-01a8-48cb-b11f-ab4575f667e2,0.0,new_mexico,Top story: https://t.co/6PHqL2FTcq https://t.co/HTrltmJdE0 see more https://t.co/G9QJFCo6hA
872,2020-12-05 00:20:34,7e8fa209-eccf-4b2b-9240-62399c4a3625,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
873,2020-12-05 00:20:34,4d67cb75-bcc4-40a1-8645-78e39d3560b6,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
874,2020-12-05 00:20:33,11087b9e-af72-4ace-a830-84c9aad62388,0.0,new_mexico,@realDonaldTrump So did COVID19 cases and DEATHS but what do you care?
875,2020-12-05 00:20:32,7507def9-6247-404d-852b-6e9f3fc81f46,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
876,2020-12-05 00:20:29,31bae78e-3ee1-4a90-b931-aebb41136049,0.0,new_mexico,RT @deanbarker: COVID is out of control in NH. Also 24 deaths in 3 days as many as in the *12 days* prior. https://t.co/vnlB7yB6II https:…
877,2020-12-05 00:20:29,180683dc-9a07-4684-b8a6-c94be8c475f9,0.0,new_mexico,Top story: https://t.co/hoiVTFT5R5 https://t.co/vEs0DYtckk see more https://t.co/GBmptt49py
878,2020-12-05 00:20:29,afef68e4-d0e0-45aa-94e6-3db2f6504152,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
879,2020-12-05 00:20:28,63712d61-5eb1-4b87-a75d-433a38eacf0e,-1.0,new_mexico,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
880,2020-12-05 00:20:28,33d5bd22-9e1e-4003-b3e3-814c5ad915e8,0.0,new_mexico,This state senate committee will review #Florida’s response to the #COVID19 pandemic and identify areas where the legislature could make improvements moving forward. https://t.co/boZg1yDVXR
881,2020-12-05 00:20:27,6ee83c6f-2499-4bd1-af66-4cfaf831ff4c,-1.0,new_mexico,@toxicmd013 Praying that u make it thru healthy and whole. Virtual hugs from a human being who cares &amp; sympathizes &amp; is mad as hell that govt mismgmt endangered u. Thank u for putting a face on the reality. My D fighting Covid currently so I’m scared too #covid19
882,2020-12-05 00:20:27,0473d49d-379c-4ea1-afc8-c6e58c0d0454,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
883,2020-12-05 00:20:27,deb3f50f-c3b2-4d7f-b2be-f50c1b5d15da,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
884,2020-12-05 00:20:27,218c9818-2b28-40ca-a115-44f2fba9c41a,-1.0,new_mexico,"RT @CityNews: Toronto health officials say ""if a student has even one COVID-19 symptom they must stay home self-isolate and get tested"" h…"
885,2020-12-05 00:20:26,7e2fa9a5-9b4a-48c3-a4f3-f7ca25a191be,-1.0,new_mexico,"RT @Hilarx: ""Priya's powers are not gadgets or things that fly out of places "" @powerofpriya author Shubhra Prakash said. ""Her power is sim…"
886,2020-12-05 00:20:26,d15e05ce-f353-46e7-be00-bef34c791c39,-1.0,new_mexico,RT @AmbLiuXiaoMing: Facing 2nd wave of #Covid19 we need to act decisively to contain it enhance solidarity &amp; cooperation coordinate Covi…
887,2020-12-05 00:20:26,712f560e-6b0e-485f-93e4-d63f6415e557,0.0,new_mexico,🖋 Sign “Enable Widespread Rapid Antigen Testing” and I’ll deliver a copy to your officials: https://t.co/yI4xdFnuz7 📨 No. 95 is from W.g. to @JudgeCarter @JohnCornyn and @SenTedCruz #TX31 #TXpolitics #COVID19 https://t.co/8vfzQvKrzo
888,2020-12-05 00:20:26,bbc1bb7c-269e-455a-b06e-72a99a679b97,0.0,new_mexico,RT @HarvardHealth: Why do some people get very sick from #COVID19 while others do not? Harvard Health Publishing created a resource center…
889,2020-12-05 00:20:25,aeac1e49-1f35-4416-bd76-45d992cbc9d5,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
890,2020-12-05 00:20:25,4cc49f71-f240-4726-9e22-5e3861844c1f,-1.0,new_mexico,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
