,create_date,id,sentiment,state,text
762,2020-12-05 00:21:30,7b5b4503-215f-4f40-b0c8-fe4c0d8007b6,-1.0,illinois,RT @JPLuisi1: Just over 100 years ago fascism was imposed on Italy. It took 20 years and eventually cost thousands of Canadian and Allied…
763,2020-12-05 00:21:29,b4863a6b-58f3-4b8a-86b3-7dff224e7257,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
764,2020-12-05 00:21:28,206fff12-428f-4e12-a778-4d2eb34c9a78,-1.0,illinois,RT @HealthySCC: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay hom…
765,2020-12-05 00:21:28,0d5f1c76-92a0-47cb-9f90-c2eb91829885,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
766,2020-12-05 00:21:28,a77caa5c-a225-4c59-a94a-05aff3aca61d,0.0,illinois,Schools quickly responded to the new reality of #COVID19 to provide students with devices and access to high-speed internet. States partnered with local companies to assist with connectivity. #COVIDLaw 10/15 A list of providers are listed here: https://t.co/bpYiaxfIaU
767,2020-12-05 00:21:27,f524cac2-8b7c-405b-9b05-095de4e193ba,0.0,illinois,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
768,2020-12-05 00:21:27,7f090367-bff1-49f9-a026-8da777ddcec2,-1.0,illinois,RT @TheWayWithAnoa: Since we are talking about COVID misinformation and vaccine distrust. Black healthcare providers are tackling trustwort…
769,2020-12-05 00:21:27,b7290aaf-7037-431e-8396-79c196e40fa9,-1.0,illinois,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
770,2020-12-05 00:21:27,7df71437-6050-49c1-893e-399f80308b32,-1.0,illinois,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
771,2020-12-05 00:21:26,8dc194da-5088-427c-bace-2e824d900a9b,-1.0,illinois,RT @YWCAToronto: “If we don’t tackle this problem we will continue to struggle through the winter. I can guarantee you that right now” htt…
772,2020-12-05 00:21:26,0982f87a-4fac-419e-9aa5-ce9995add840,-1.0,illinois,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
773,2020-12-05 00:21:25,39f78416-ba48-4405-b775-1750b5222158,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
774,2020-12-05 00:21:25,a6e214fc-8d8e-4165-b37b-f0cbe2ef1322,0.0,illinois,RT @MoNscience: Scoop: The @WHO is moving to approve a @COVID19 vaccine in the coming weeks. The decision could allow lower income nation…
775,2020-12-05 00:21:24,5ee1aa9f-27eb-4305-abe4-2b3af76a3351,0.0,illinois,RT @thecableng: 115 in Lagos 110 in FCT – NCDC records 324 new coronavirus infections | TheCable https://t.co/blMTSLi2Hf #COVID19 https:/…
776,2020-12-05 00:21:24,f9c6704f-36f7-45fd-a080-736b9e961295,0.0,illinois,RT @Anele: Covid19 has no rules. It does what it wants. It grows where it wants. It attacks as it pleases and takes whomever it wants. Brac…
777,2020-12-05 00:21:22,d8cbe691-6edd-4a26-9165-6559ade1ef58,0.0,illinois,RT @KFF: Health care resources to manage #COVID19 vary across the US. Areas with fewer than 1 ICU bed per 10 000 people: Santa Cruz CA…
778,2020-12-05 00:21:22,f5b91e67-7246-433f-803c-787a92778061,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
779,2020-12-05 00:21:21,3bfa064c-2b68-4a97-aa54-dd1d109c319b,-1.0,illinois,RT @JPLuisi1: The three stages of the #COVID19 pandemic: 1. Hey it's only two weeks. Relax 2. Hey it's just a mask. Shut up and wear it.…
780,2020-12-05 00:21:21,fb3addf8-fd84-40ff-bd89-f9cde0f96db2,-1.0,illinois,@whatifisaidit Hope they start dropping like flies instead the avg AmericanS paying the price for trump &amp; GOP covid19 lies intrade of POLITICS.
781,2020-12-05 00:21:21,4e765896-34b7-4ab5-bb80-d81734462f28,0.0,illinois,RT @Covid19Critical: Today 3 brilliant brave ICU physicians told the people of the world how to save themselves from COVID19. The thousan…
782,2020-12-05 00:21:21,4c5468e3-b3d1-4d51-88bf-52423adceb92,0.0,illinois,Tonight at 8 o’clock please light a candle for all #healthcare workers and first responders who place their lives on the line every time they go to work to keep us safe. #COVID__19 #COVID19 #EducationEasier #StaySafe #MerryChristmas https://t.co/iujbZhlZKX
783,2020-12-05 00:21:20,62ed156f-8073-4f1b-af0c-14bf2b8c6a2d,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
784,2020-12-05 00:21:20,ba40efa2-1f72-4ba1-8e33-59864694b38c,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
785,2020-12-05 00:21:19,fba8abe2-861e-41cd-b938-1e68ce4b0462,-1.0,illinois,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
786,2020-12-05 00:21:19,3894951b-4285-409b-9cf2-1e8337983abc,0.0,illinois,RT @BrooksKTVU: #UPDATE: 58 more people in intensive care units across #California with #COVID19 compared to the previous day. 1 673 ICU be…
787,2020-12-05 00:21:18,f321bfdb-0da1-43c6-8453-c3d1ffe3bb59,0.0,illinois,115 in Lagos 110 in FCT – NCDC records 324 new coronavirus infections | TheCable https://t.co/blMTSLi2Hf #COVID19 https://t.co/vYB4TaMQ23
788,2020-12-05 00:21:18,e193fe1e-4dd3-4d64-87f5-5b2d427e893c,-1.0,illinois,RT @drphiliplee1: Healthcare Professionals who willfully violate COVID19 isolation/social distancing rules should be subjected to disciplin…
789,2020-12-05 00:21:18,50e393c0-01b1-446f-9a97-988eacd58197,-1.0,illinois,RT @ChiIwoc: Cook County Jail knowingly put a woman with covid19 in a tier full of non infected women resulting in all of them getting sic…
790,2020-12-05 00:21:18,23269a91-d9f1-4a10-8d7a-1aeb4d32d398,1.0,illinois,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
791,2020-12-05 00:21:17,68efb7e8-0fdf-4819-b80c-b7ceb93340e2,-1.0,illinois,@tedcruz why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
792,2020-12-05 00:21:17,0b2cbbf4-646d-479b-9f93-8f0f282af2f8,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
793,2020-12-05 00:21:16,2bd18fde-130c-47d3-a139-80bc1449d7b1,0.0,illinois,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
794,2020-12-05 00:21:16,150cd93f-6f1d-4e06-a8a8-d1fb8a6cfcfa,0.0,illinois,Of the 427 new #covid19 cases in the Fraser region 41 were in children age 10-19 and 16 were in children under age 10. 57 children or 13.3% of new cases. #Bced #bcpoli https://t.co/Osec33uqiz
795,2020-12-05 00:21:16,9ca23d4f-eef0-475b-95cc-8b079d1757e9,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
796,2020-12-05 00:21:16,90f49ab6-c689-4fc1-aecf-00caa45bd194,-1.0,illinois,RT @ianmastersmedia: We speak with @Jacob_S_Hacker co-author of Let Them Eat Tweets: How the Right Rules in an Age of Extreme Inequality …
797,2020-12-05 00:21:15,63b753d0-abe1-492c-a82c-8a15a33ca1b4,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
798,2020-12-05 00:21:15,8487b4af-f8b1-4d54-9ecd-61ee84233549,0.0,illinois,Cardiac involvement is common and can occur in young healthy even athletic individuals. Cardiac imaging abnormalities are of uncertain clinical significance but warrant serous study Other end organs including renal GI endocrine in #COVID19 and needs careful investigation
799,2020-12-05 00:21:15,dd2a85fe-3e5b-4b4e-aa40-5730448c3dbd,-1.0,illinois,RT @supermario_47: Interior Health also says the #COVID19 cluster in #SalmoBC has been contained. Total of 25 cases with the majority lin…
800,2020-12-05 00:21:15,79521306-394e-45a1-892c-69963531f6bf,-1.0,illinois,RT @lapublichealth: LA County falls under the Southern California region and has not yet reached ICU capacity. For more information on the…
801,2020-12-05 00:21:15,2c2b9232-851d-4fc5-a75e-9da5d57d4ade,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
802,2020-12-05 00:21:15,0b9bce20-29df-45df-8b38-2c0f2fb5152c,-1.0,illinois,RT @SF_emergency: #COVID19 cases in every county in California are rapidly rising &amp; hospital beds are filling up. If you or your loved ones…
803,2020-12-05 00:21:14,263dc9dc-31f0-4622-8aad-7785b5cc16ba,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
804,2020-12-05 00:21:14,a4e0d58f-f621-4e21-847b-e3e013d7068d,-1.0,illinois,RT @Craig_A_Spencer: As COVID19 surges across the US it’s hard to describe the situation inside hospitals for healthcare providers &amp; patie…
805,2020-12-05 00:21:13,571fd4d5-98c7-4e4c-8667-45936617898f,0.0,illinois,RT @BrooksKTVU: @CAPublicHealth LOOK: Here's the actual #COVID19 ICU capacity remaining for the five #California regions: - #NorCal: 19% -…
806,2020-12-05 00:21:13,85d00b7e-93b6-4437-b6e0-94a56bb022ca,0.0,illinois,12/4/20 Steady rise in #COVID19 ##Florida New cases reported: Friday: 10 177 Thursday: 10 870 Wednesday: 9 994 Tuesday: 8 547 Monday: 6 658 Sunday: 7 364 Saturday: 6 276
807,2020-12-05 00:21:13,f9366f5a-981d-463f-8baa-913c9f9f591d,-1.0,illinois,RT @CAN_Virus_Stats: Canada Covid-19 Statistics Updated at: 2020-12-04 19:40:28 New Cases Today: 3 126 New Deaths Today: 53 Total Cases:…
808,2020-12-05 00:21:12,976020d0-206c-4864-a0a0-2c84666f41b7,-1.0,illinois,RT @LukaszukAB: A generation of seniors is dying all alone without any loved ones to comfort them without a last hug a kiss or a final “…
809,2020-12-05 00:21:11,318fd876-ba8b-4060-8335-6ab0eba75a64,-1.0,illinois,RT @EllenTroxclair: My latest op ed in @DailyCaller on #CaboGate: “If the Austin mayor can vacation in Cabo can my local library please op…
810,2020-12-05 00:21:11,d4acfc50-21a9-42cf-88b6-d8760531c808,-1.0,illinois,RT @LLRobertson75: Looks like Giuliani’s son &amp; his comms director have tested positive for Covid19. They were in attendance with Rudy at th…
811,2020-12-05 00:21:10,e483c695-6b21-4334-b4da-60e2de675d3d,-1.0,illinois,@lori4biden I do and it shouldn’t be a request. It should be an executive order. It’s time to stop letting the selfish and ignorant dictate how we handle #Covid19. Wearing masks to prevent virus spread is #science not opinion. #MandateMasks
812,2020-12-05 00:21:09,b26b7199-7d8c-4c01-93ca-8ede613757bd,-1.0,illinois,RT @COSAGOV: Here is today's COVID-19 update for #SanAntonio and #BexarCounty including number of new and total cases deaths individuals…
813,2020-12-05 00:21:08,ed304a30-9f42-4889-a30b-92fb4ca39008,-1.0,illinois,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
814,2020-12-05 00:21:08,eef771d1-a513-4015-8259-4eb85a5985c1,-1.0,illinois,RT @dushyantv: @PalmerReport #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in person #VoteEa…
815,2020-12-05 00:21:07,e33a9130-5152-48a7-b58d-7de447a1ef22,-1.0,illinois,RT @RepSylviaGarcia: Here's your weekly update! This week I was back in Washington where I participated in several virtual meetings and wa…
816,2020-12-05 00:21:06,87b5e14c-4d69-41bd-bd4c-83b02e8f0373,-1.0,illinois,RT @LotusOak2: Antibody Testing Reveals #Coronavirus 50-85 Times More Widespread Than Previously Known and Thus Far Less Dangerous Than Exp…
817,2020-12-05 00:21:06,007ae18d-0291-4400-934b-9c8163339b6d,-1.0,illinois,RT @Merck: According to the American Lung Association if everyone at high risk for #lungcancer were screened ~48 000 lives could be saved…
818,2020-12-05 00:21:05,97a6ec76-0e24-4f17-b145-26240a84c804,0.0,illinois,"""The Senate"" USPS tommy selena #MattPutz Pelosi ""Fred Hampton"" ""Rick Santelli"" Marijuana ""Over 50"" DeJoy #TrumpMeltdown #DonaldTrump #GOP #MAGA2020 #KAG2020 #Biden #CNNTapes #COVID19 #BLACKPINK #vaccines #BLM #CNBC #TeamTrump McConnell Pentagon #CNNTapes #TrumpIsACriminal https://t.co/rq3rX1tFQj"
819,2020-12-05 00:21:05,12323a78-500a-45a7-acbb-c1aea7c04b29,0.0,illinois,RT @delbigtree: If TOP SCIENTISTS warned you there’s a “chance” the experimental Covid19 vaccine could cause permanent infertility or even…
820,2020-12-05 00:21:04,c541fe97-3515-488e-ba15-e026827e2ea9,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
821,2020-12-05 00:21:04,56db9abd-7dd1-448e-8c63-5a5b1e4e6d5a,-1.0,illinois,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
822,2020-12-05 00:21:04,5030b596-399e-4ce1-9c0a-9e5d51ec635c,0.0,illinois,Interior Health also says the #COVID19 cluster in #SalmoBC has been contained. Total of 25 cases with the majority linked to 'several social events' at the end of Oct. and in early Nov. but IHA says everyone has recovered. #COVID19BC #bcpoli
823,2020-12-05 00:21:03,d1494fe8-55b8-4fd0-9485-1a0cb11d431c,0.0,illinois,Five #BayArea counties but not #Napa impose #California’s new #COVID19 restrictions early https://t.co/9tWK1iJnTP
824,2020-12-05 00:21:03,80801d74-d16e-44ac-a42a-deb10d3a1af2,-1.0,illinois,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
825,2020-12-05 00:21:03,8018cae7-7fc9-4319-96cc-9823ce12c135,-1.0,illinois,RT @JoeVeyera: Washington State Department of Health reported 1 853 new coronavirus cases on Friday bringing the total to 174 290*. The to…
826,2020-12-05 00:21:02,dbc130ae-682e-40fe-bdff-1ace4b9e5e02,0.0,illinois,@chelseahandler Chelsea It is 7:15pm in NYC and 2200 people have died today of COVID19. That picture is a horrific look at The Corona Virus today &amp; tommorow.
827,2020-12-05 00:21:02,7ecff886-f55a-4cb7-911e-1bb7b195d98f,-1.0,illinois,RT @medstudentanmol: Lucky to work and collaborate with @EssienSernah and @pritikrishtel both quoted in @NBCNews on why racial equity is c…
828,2020-12-05 00:21:02,eacf135c-67be-43cc-9e27-bb16a0dcc546,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
829,2020-12-05 00:21:00,4847ce43-c263-498f-8f70-7f79c4b61016,-1.0,illinois,RT @CinemaCrayne: The Gainesville police targeted an activist because he stood up for our largely Hispanic Poultry workers during this pand…
830,2020-12-05 00:21:00,e53334d8-fd6c-449e-a0dd-ccdeced6410a,-1.0,illinois,RT @COSAGOV: Here is today's COVID-19 update for #SanAntonio and #BexarCounty including number of new and total cases deaths individuals…
831,2020-12-05 00:20:59,5d9c7e96-d15f-485e-9486-259b6bdf8b51,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
832,2020-12-05 00:20:59,bc12ff4e-9ad4-4877-a583-6f6ff0cfcc0b,0.0,illinois,The Gainesville police targeted an activist because he stood up for our largely Hispanic Poultry workers during this pandemic. The only thing corporations deserve are unions... not immunity from their crimes against humanity! #COVID19 https://t.co/ppJi6LRmXs https://t.co/lpOihSzJHB
833,2020-12-05 00:20:58,660a92fc-2198-4b10-8f81-6e0d31dcb209,0.0,illinois,Heading into the weekend with the fewest number of available ICU beds of the pandemic. @HealthyOklahoma reporting 33 of 1 007 beds as available in the state though some would argue it's fewer than that. #COVID19 @TiffanyAlaniz https://t.co/2fGWLDn0cq
834,2020-12-05 00:20:58,05a59111-3327-4bd2-b738-c1fd8de3eafe,-1.0,illinois,RT @HealthySCC: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay hom…
835,2020-12-05 00:20:56,05142350-0512-4205-bf05-6387a11d3689,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
836,2020-12-05 00:20:54,e95ac783-ced7-452d-9290-8cbb53a924ea,0.0,illinois,RT @COVID19_Law: Citizen publicly executed by firing squad for breaking #COVID19 restriction rules. https://t.co/9zPLc410Hr
837,2020-12-05 00:20:54,c12c5c89-33d8-4e4f-b8f9-f557b6b0701e,0.0,illinois,As the numbers continue to rise in our County we must remain vigilant. Wear a mask wash your hands social distance and avoid unnecessary trips. We can turn this around but it will take all of us to do so. #Covid19 #MaskUpMontgomery https://t.co/QUnKTjLJ7h
838,2020-12-05 00:20:54,6b53b7e3-35e2-4424-8764-9873e1ae26d7,-1.0,illinois,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
839,2020-12-05 00:20:53,798bd11b-a3b4-41dc-8131-d7ddd5c30a4f,0.0,illinois,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
840,2020-12-05 00:20:52,ba023207-5ae7-4f9c-b829-835be1352834,0.0,illinois,RT @DavidYeshua4: The Demon Rats want American broke and poor! So they can control us like they control us on Covid19!!!
841,2020-12-05 00:20:52,faed6b23-bef8-4201-8849-e3e4201e31b7,-1.0,illinois,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
842,2020-12-05 00:20:51,23625667-52f4-4c0d-8025-f258b82f01b1,0.0,illinois,"RT @NatureNews: ""There is no guarantee there will be a waterproof story on how it all started.” #covid19 https://t.co/mCoPYTUzRt"
843,2020-12-05 00:20:51,fcf8582a-da6b-4b31-ad63-1ac2db463b21,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
844,2020-12-05 00:20:51,5db21f70-c7a2-48e7-a8a9-f0f8838a1656,-1.0,illinois,@RealCandaceO why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
845,2020-12-05 00:20:51,01934723-9fcc-470d-bc34-6ac5e0235f05,0.0,illinois,RT @CDCgov: A person with #COVID19 can spread it for 2-14 days without showing any symptoms and asymptomatic cases are common. You may not…
846,2020-12-05 00:20:50,3bf8cddc-703c-408e-b363-178d4c7fa399,0.0,illinois,@pink80sgirl @TeamTrump @realDonaldTrump @FLOTUS @senatemajldr @ReverendWarnock @ossoff Hopefully The People of Georgia will elect 2 Democrat Senators. Then Justice can be served on 2 GA Republican Crooks for the crime of insider trading! those crooks assured the public COVID19 was a hoax to make money for themselves while people were dying from it! GOP=GreedOverPpl https://t.co/3T9eiOO7qV
847,2020-12-05 00:20:50,fa525cf7-423a-4351-806a-ca359649bf9f,-1.0,illinois,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
848,2020-12-05 00:20:50,1903114e-461c-4721-bd1b-95ef9f0fab83,0.0,illinois,RT @Zoso771: Vale Rupert Murdoch: 1931-2020 https://t.co/aW3tplQyaO #RIPRupertMurdoch He played a huge role in shaping the response to both…
849,2020-12-05 00:20:50,91f7639a-b47c-4430-947f-ba9b7ce223e7,0.0,illinois,Details about patients' identity who tested positive for #COVID19 &amp; were reported yesterday: 6 cases of local transmission &amp; 4 imported cases https://t.co/6Ue68ygTAP
850,2020-12-05 00:20:48,10a43e46-b3ce-4721-a7b8-60425fef3dc6,-1.0,illinois,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
851,2020-12-05 00:20:47,19e3246a-0736-4968-a314-96ac20d0f479,-1.0,illinois,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
852,2020-12-05 00:20:46,d388b14a-e33a-48b0-875a-1153e2b026bb,-1.0,illinois,RT @UNAIDS: A UNAIDS report shows how #COVID19 public health orders and restrictions have impacted human rights and the response to HIV aro…
853,2020-12-05 00:20:46,d86a6417-fadd-4137-b941-b6b740053e10,0.0,illinois,RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/bETyWm9DKp
854,2020-12-05 00:20:46,30184d65-4310-434f-b088-277fad07f80b,-1.0,illinois,RT @jbenimble1: @SenToddYoung How 19th century of you. Talking to individual of a dying fossil fuel industry. I notice you and the rest of…
855,2020-12-05 00:20:45,f54ad5e6-cd3e-4f96-bfd6-382adeda4489,0.0,illinois,RT @JEddieJohnson: With over 60 000 #COVID19 cases in #Columbus &amp; Franklin County we remain under a stay-at-home advisory until December 1…
856,2020-12-05 00:20:44,865c54b3-5f67-49e8-bc35-a3108873b4a7,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
857,2020-12-05 00:20:43,6ff3d31a-4dd7-4557-8052-8855523b3e12,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
858,2020-12-05 00:20:43,2ce958fd-320e-436f-a365-4509b71dd649,0.0,illinois,#FAA confirms first 'mass air shipment' of Pfizer's #COVID19 #vaccine from Belgium as US preps for distribution https://t.co/eMULttRWvu via @usatoday @faa
859,2020-12-05 00:20:42,0ddd965f-8af2-458f-9980-7fed83bccd11,-1.0,illinois,RT @CambMA: The City of Cambridge's Housing Stabilization Program has committed nearly $1.2 million to 245 Cambridge households financially…
860,2020-12-05 00:20:40,75620c58-b2f2-4477-b3a9-52abfd06e9ee,-1.0,illinois,@KYGOP @FayetteKYGOP @BreathittKYGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
861,2020-12-05 00:20:39,e60c58d8-f89a-4241-8864-60c52a715ced,-1.0,illinois,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
862,2020-12-05 00:20:39,abe68351-1a4a-4565-8865-cbb492cf83b0,-1.0,illinois,RT @SomersetBean: UK govt grants Pfizer an indemnity protecting it from legal action as a result of any problems with the vaccine. Pfizer b…
863,2020-12-05 00:20:38,2b5e2fc1-9170-49ed-87d6-879deaff9ef8,-1.0,illinois,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
864,2020-12-05 00:20:38,093189bb-4178-4b8a-81ef-5f9aca4a751b,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
865,2020-12-05 00:20:37,1031c04e-fc57-4c25-b4d2-3de64c562421,-1.0,illinois,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
866,2020-12-05 00:20:37,6462dfe4-9672-4716-90f0-42c4884d6bf8,0.0,illinois,RT @CAOYI170610: #China plans to approve 600 million doses of an inactivated #COVID19 #vaccine by the end of 2020.
867,2020-12-05 00:20:35,c548150e-de7f-43f2-bd27-42243cc0dfac,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
868,2020-12-05 00:20:35,d3a01d4c-f30c-441a-8c4d-ff5de10c1c3a,0.0,illinois,"RT @nlmtys: OH! Here it is. Page 15. ""People at increased risk of acquiring or spreading COVID19"" includes ""Educational environments"" which…"
869,2020-12-05 00:20:35,5fcccd2d-9c41-4ee2-9bde-2c137eadf050,0.0,illinois,RT @sindhuvangeti: Hey @thermosci Is there a way to get in touch with someone who can help us out? We've been waiting for ELISA plates for…
870,2020-12-05 00:20:35,e4e92616-69eb-4a84-9024-5ed15108cf21,-1.0,illinois,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
871,2020-12-05 00:20:34,af73ac51-de04-44e4-994e-9e4915af428e,-1.0,illinois,RT @ASP: This week on ASP: @RepMaloney on the human trafficking case before the Supreme Court @SenAngusKing on bipartisan plans for #COVID…
872,2020-12-05 00:20:34,c91e437b-8f74-4148-b4b7-75ee5fdb3475,0.0,illinois,Top story: https://t.co/6PHqL2FTcq https://t.co/HTrltmJdE0 see more https://t.co/G9QJFCo6hA
873,2020-12-05 00:20:34,7cac3cf6-90c0-4c8b-aae0-aca1f5716216,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
874,2020-12-05 00:20:34,4d99490a-6c0e-499e-a4f0-31f7dbb4db56,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
875,2020-12-05 00:20:33,2ee4d740-dd27-4d28-bce1-20016f28f6ef,0.0,illinois,@realDonaldTrump So did COVID19 cases and DEATHS but what do you care?
876,2020-12-05 00:20:32,e1d0ed08-c620-4ac8-a4cd-0b5515285310,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
877,2020-12-05 00:20:29,8fd4a3ac-833c-46e3-b5a2-1a266b444573,0.0,illinois,RT @deanbarker: COVID is out of control in NH. Also 24 deaths in 3 days as many as in the *12 days* prior. https://t.co/vnlB7yB6II https:…
878,2020-12-05 00:20:29,254bb130-8778-4704-bc88-1cb333783351,0.0,illinois,Top story: https://t.co/hoiVTFT5R5 https://t.co/vEs0DYtckk see more https://t.co/GBmptt49py
879,2020-12-05 00:20:29,387803b2-7119-4b6b-bc0a-e4a43908e972,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
880,2020-12-05 00:20:28,c3a49b47-ad68-438b-82c9-34fcfb7d36f5,-1.0,illinois,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
881,2020-12-05 00:20:28,265a102d-0e06-4a5f-8910-73dfe66102ca,0.0,illinois,This state senate committee will review #Florida’s response to the #COVID19 pandemic and identify areas where the legislature could make improvements moving forward. https://t.co/boZg1yDVXR
