,create_date,id,sentiment,state,text
785,2020-12-05 00:21:19,242e3e35-3a56-4345-9300-6dd16abaa6b9,0.0,texas,RT @BrooksKTVU: #UPDATE: 58 more people in intensive care units across #California with #COVID19 compared to the previous day. 1 673 ICU be…
786,2020-12-05 00:21:18,a6bc4ff9-2575-40c6-8ebf-2e26486852a7,0.0,texas,115 in Lagos 110 in FCT – NCDC records 324 new coronavirus infections | TheCable https://t.co/blMTSLi2Hf #COVID19 https://t.co/vYB4TaMQ23
787,2020-12-05 00:21:18,0b3a561c-c1d1-4cb1-99af-02549f337e65,-1.0,texas,RT @drphiliplee1: Healthcare Professionals who willfully violate COVID19 isolation/social distancing rules should be subjected to disciplin…
788,2020-12-05 00:21:18,ac2cbde6-d765-48ca-9c8c-4d000c7ac786,-1.0,texas,RT @ChiIwoc: Cook County Jail knowingly put a woman with covid19 in a tier full of non infected women resulting in all of them getting sic…
789,2020-12-05 00:21:18,d712db7f-8e78-44da-888b-acd57b183a49,1.0,texas,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
790,2020-12-05 00:21:17,1bc6a8fc-b471-47ab-94cb-0a7180c96092,-1.0,texas,@tedcruz why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
791,2020-12-05 00:21:17,8567e3e5-900d-4ee2-9bec-d60af4e066b0,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
792,2020-12-05 00:21:16,2735dc58-7606-4ecb-bfb1-ecc683f86d33,0.0,texas,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
793,2020-12-05 00:21:16,91407c2d-d761-4bc3-bf2f-171446c47e12,0.0,texas,Of the 427 new #covid19 cases in the Fraser region 41 were in children age 10-19 and 16 were in children under age 10. 57 children or 13.3% of new cases. #Bced #bcpoli https://t.co/Osec33uqiz
794,2020-12-05 00:21:16,eaf5d0a2-1280-4d5d-95a7-5190723b52f3,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
795,2020-12-05 00:21:16,24a278b1-6081-41c9-bb5b-3a7c95a17fa0,0.0,texas,RT @ianmastersmedia: We speak with @Jacob_S_Hacker co-author of Let Them Eat Tweets: How the Right Rules in an Age of Extreme Inequality …
796,2020-12-05 00:21:15,f3a6e8b1-3634-44cb-ba27-26ca462bbabb,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
797,2020-12-05 00:21:15,ee2516dc-652a-4e96-9d49-ab4e1c08f1dc,0.0,texas,Cardiac involvement is common and can occur in young healthy even athletic individuals. Cardiac imaging abnormalities are of uncertain clinical significance but warrant serous study Other end organs including renal GI endocrine in #COVID19 and needs careful investigation
798,2020-12-05 00:21:15,c19312d9-636d-4049-92f8-da580e1c8f17,-1.0,texas,RT @supermario_47: Interior Health also says the #COVID19 cluster in #SalmoBC has been contained. Total of 25 cases with the majority lin…
799,2020-12-05 00:21:15,35888633-f010-40de-8bf2-46dcb6efd973,-1.0,texas,RT @lapublichealth: LA County falls under the Southern California region and has not yet reached ICU capacity. For more information on the…
800,2020-12-05 00:21:15,2a96c7fa-3f8a-41fd-ae27-4f3bb8b16526,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
801,2020-12-05 00:21:15,13d2dd6c-914c-47a4-8148-bb7c735db82e,-1.0,texas,RT @SF_emergency: #COVID19 cases in every county in California are rapidly rising &amp; hospital beds are filling up. If you or your loved ones…
802,2020-12-05 00:21:14,a155dac3-ca9f-4d57-adcd-c563b76444a3,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
803,2020-12-05 00:21:14,c1a267d7-e74b-4415-85e5-e24f8278d4b0,0.0,texas,RT @Craig_A_Spencer: As COVID19 surges across the US it’s hard to describe the situation inside hospitals for healthcare providers &amp; patie…
804,2020-12-05 00:21:13,2a645c19-5c5d-4960-895d-9a29fd420622,0.0,texas,RT @BrooksKTVU: @CAPublicHealth LOOK: Here's the actual #COVID19 ICU capacity remaining for the five #California regions: - #NorCal: 19% -…
805,2020-12-05 00:21:13,8012f8f4-9379-4f51-acc2-5b816fb760bd,0.0,texas,12/4/20 Steady rise in #COVID19 ##Florida New cases reported: Friday: 10 177 Thursday: 10 870 Wednesday: 9 994 Tuesday: 8 547 Monday: 6 658 Sunday: 7 364 Saturday: 6 276
806,2020-12-05 00:21:13,29bbbb3c-de13-495a-b5fd-c57dd3fa2bea,0.0,texas,RT @CAN_Virus_Stats: Canada Covid-19 Statistics Updated at: 2020-12-04 19:40:28 New Cases Today: 3 126 New Deaths Today: 53 Total Cases:…
807,2020-12-05 00:21:12,c2156586-9689-401b-841a-912c591fdea1,0.0,texas,RT @LukaszukAB: A generation of seniors is dying all alone without any loved ones to comfort them without a last hug a kiss or a final “…
808,2020-12-05 00:21:11,f833190b-b3e3-4bc4-8162-95bb06c3d411,0.0,texas,RT @EllenTroxclair: My latest op ed in @DailyCaller on #CaboGate: “If the Austin mayor can vacation in Cabo can my local library please op…
809,2020-12-05 00:21:11,2206b07d-2d57-40a5-9dcc-61e341312e1d,-1.0,texas,RT @LLRobertson75: Looks like Giuliani’s son &amp; his comms director have tested positive for Covid19. They were in attendance with Rudy at th…
810,2020-12-05 00:21:10,b826f59d-7acd-4903-ae16-43081c95eac8,-1.0,texas,@lori4biden I do and it shouldn’t be a request. It should be an executive order. It’s time to stop letting the selfish and ignorant dictate how we handle #Covid19. Wearing masks to prevent virus spread is #science not opinion. #MandateMasks
811,2020-12-05 00:21:09,d895466f-0986-4ea2-98b1-cb58cf0ff52b,0.0,texas,RT @COSAGOV: Here is today's COVID-19 update for #SanAntonio and #BexarCounty including number of new and total cases deaths individuals…
812,2020-12-05 00:21:08,5de8202a-23bf-4fae-a7d1-17f00f2e7b8d,-1.0,texas,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
813,2020-12-05 00:21:08,f4839929-c1aa-4b23-b0c5-5c2f249d4c93,0.0,texas,RT @dushyantv: @PalmerReport #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in person #VoteEa…
814,2020-12-05 00:21:07,2c822a3b-288c-424a-8bf2-6a4a6b3f346d,-1.0,texas,RT @RepSylviaGarcia: Here's your weekly update! This week I was back in Washington where I participated in several virtual meetings and wa…
815,2020-12-05 00:21:06,d476a5ea-b8d0-4d3e-bf75-8723d4680ae3,-1.0,texas,RT @LotusOak2: Antibody Testing Reveals #Coronavirus 50-85 Times More Widespread Than Previously Known and Thus Far Less Dangerous Than Exp…
816,2020-12-05 00:21:06,522f196b-0014-4d25-8c52-e827bde7967c,0.0,texas,RT @Merck: According to the American Lung Association if everyone at high risk for #lungcancer were screened ~48 000 lives could be saved…
817,2020-12-05 00:21:05,eeea4686-067e-4231-b22a-fd0cc6c83ba9,0.0,texas,"""The Senate"" USPS tommy selena #MattPutz Pelosi ""Fred Hampton"" ""Rick Santelli"" Marijuana ""Over 50"" DeJoy #TrumpMeltdown #DonaldTrump #GOP #MAGA2020 #KAG2020 #Biden #CNNTapes #COVID19 #BLACKPINK #vaccines #BLM #CNBC #TeamTrump McConnell Pentagon #CNNTapes #TrumpIsACriminal https://t.co/rq3rX1tFQj"
818,2020-12-05 00:21:05,29127297-a5fa-4308-bc3a-675d418fb5f2,0.0,texas,RT @delbigtree: If TOP SCIENTISTS warned you there’s a “chance” the experimental Covid19 vaccine could cause permanent infertility or even…
819,2020-12-05 00:21:04,81c16bfb-0283-45a5-b9c1-426826191a2b,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
820,2020-12-05 00:21:04,664c21cd-e8a1-4104-a232-0828701dc4f2,-1.0,texas,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
821,2020-12-05 00:21:04,43c23060-01d8-48e0-9249-b6879e3a3235,-1.0,texas,Interior Health also says the #COVID19 cluster in #SalmoBC has been contained. Total of 25 cases with the majority linked to 'several social events' at the end of Oct. and in early Nov. but IHA says everyone has recovered. #COVID19BC #bcpoli
822,2020-12-05 00:21:03,98cde813-cd5a-4a5d-b80c-f9bfccc2151e,0.0,texas,Five #BayArea counties but not #Napa impose #California’s new #COVID19 restrictions early https://t.co/9tWK1iJnTP
823,2020-12-05 00:21:03,924481ad-85da-4967-8f67-7d94aac41ec0,-1.0,texas,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
824,2020-12-05 00:21:03,251d137c-3a16-4166-bc68-2b8daadd5e6a,0.0,texas,RT @JoeVeyera: Washington State Department of Health reported 1 853 new coronavirus cases on Friday bringing the total to 174 290*. The to…
825,2020-12-05 00:21:02,dc685fa6-76b4-4f1a-9cec-0b2fd6157e55,0.0,texas,@chelseahandler Chelsea It is 7:15pm in NYC and 2200 people have died today of COVID19. That picture is a horrific look at The Corona Virus today &amp; tommorow.
826,2020-12-05 00:21:02,d59feaa7-cb53-4309-b8f1-4743da3e8e9c,0.0,texas,RT @medstudentanmol: Lucky to work and collaborate with @EssienSernah and @pritikrishtel both quoted in @NBCNews on why racial equity is c…
827,2020-12-05 00:21:02,eb0f58a2-051f-4318-a476-0b5aa62e08cd,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
828,2020-12-05 00:21:00,f03aa068-b759-4a31-acd6-612c01606058,0.0,texas,RT @CinemaCrayne: The Gainesville police targeted an activist because he stood up for our largely Hispanic Poultry workers during this pand…
829,2020-12-05 00:21:00,a45541aa-4416-4e32-962d-fe6379b16e60,0.0,texas,RT @COSAGOV: Here is today's COVID-19 update for #SanAntonio and #BexarCounty including number of new and total cases deaths individuals…
830,2020-12-05 00:20:59,7df3a2b9-e1a5-40dc-808f-5659c133fb0a,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
831,2020-12-05 00:20:59,26808d05-9ec8-4022-aad4-c3cc30770e44,0.0,texas,The Gainesville police targeted an activist because he stood up for our largely Hispanic Poultry workers during this pandemic. The only thing corporations deserve are unions... not immunity from their crimes against humanity! #COVID19 https://t.co/ppJi6LRmXs https://t.co/lpOihSzJHB
832,2020-12-05 00:20:58,837d7956-4fe6-4dc4-8fde-30d38a2732fc,0.0,texas,Heading into the weekend with the fewest number of available ICU beds of the pandemic. @HealthyOklahoma reporting 33 of 1 007 beds as available in the state though some would argue it's fewer than that. #COVID19 @TiffanyAlaniz https://t.co/2fGWLDn0cq
833,2020-12-05 00:20:58,2cda2388-7916-4210-aa59-9659eea18f7e,0.0,texas,RT @HealthySCC: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay hom…
834,2020-12-05 00:20:56,dc4b1541-58dc-44eb-bf27-f7eedcea3fdc,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
835,2020-12-05 00:20:54,4909af8d-ade2-47c6-83b9-f2281d25409f,0.0,texas,RT @COVID19_Law: Citizen publicly executed by firing squad for breaking #COVID19 restriction rules. https://t.co/9zPLc410Hr
836,2020-12-05 00:20:54,70c837a3-dab3-4882-aa35-16b44d3b974b,0.0,texas,As the numbers continue to rise in our County we must remain vigilant. Wear a mask wash your hands social distance and avoid unnecessary trips. We can turn this around but it will take all of us to do so. #Covid19 #MaskUpMontgomery https://t.co/QUnKTjLJ7h
837,2020-12-05 00:20:54,c03b1742-a873-47b4-b256-066ccd2114d0,-1.0,texas,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
838,2020-12-05 00:20:53,2cc2df44-8114-411e-8c0a-1926ea5fa9db,0.0,texas,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
839,2020-12-05 00:20:52,29988337-f4a7-47eb-a54e-659ccfbfe01f,0.0,texas,RT @DavidYeshua4: The Demon Rats want American broke and poor! So they can control us like they control us on Covid19!!!
840,2020-12-05 00:20:52,a4515f4f-29c4-4f98-8ea3-1e5c7992f656,-1.0,texas,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
841,2020-12-05 00:20:51,b7675d78-93fe-4546-96e6-fd8296837b8b,0.0,texas,"RT @NatureNews: ""There is no guarantee there will be a waterproof story on how it all started.” #covid19 https://t.co/mCoPYTUzRt"
842,2020-12-05 00:20:51,e102e7be-a4b5-4f90-a0b5-577f321686fa,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
843,2020-12-05 00:20:51,3e29240c-102b-42d6-90e9-00f3a5da5b05,-1.0,texas,@RealCandaceO why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
844,2020-12-05 00:20:51,aa856290-77b2-41b5-8af4-4a8e1da8a9e7,0.0,texas,RT @CDCgov: A person with #COVID19 can spread it for 2-14 days without showing any symptoms and asymptomatic cases are common. You may not…
845,2020-12-05 00:20:50,3ef9f025-9cbb-4262-8ea0-dfec8dd6c522,0.0,texas,@pink80sgirl @TeamTrump @realDonaldTrump @FLOTUS @senatemajldr @ReverendWarnock @ossoff Hopefully The People of Georgia will elect 2 Democrat Senators. Then Justice can be served on 2 GA Republican Crooks for the crime of insider trading! those crooks assured the public COVID19 was a hoax to make money for themselves while people were dying from it! GOP=GreedOverPpl https://t.co/3T9eiOO7qV
846,2020-12-05 00:20:50,5c5ed049-a6dd-4f49-9f2c-18f7aff69646,-1.0,texas,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
847,2020-12-05 00:20:50,6f7e1425-0875-4601-b99e-c8c3938cc340,-1.0,texas,RT @Zoso771: Vale Rupert Murdoch: 1931-2020 https://t.co/aW3tplQyaO #RIPRupertMurdoch He played a huge role in shaping the response to both…
848,2020-12-05 00:20:50,d612b589-34a3-4494-a1b4-94ab5625ad59,0.0,texas,Details about patients' identity who tested positive for #COVID19 &amp; were reported yesterday: 6 cases of local transmission &amp; 4 imported cases https://t.co/6Ue68ygTAP
849,2020-12-05 00:20:48,45ced17d-dd78-4e95-9428-00064edb2b86,-1.0,texas,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
850,2020-12-05 00:20:47,1582840e-337b-4fbd-be88-ee1175110250,-1.0,texas,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
851,2020-12-05 00:20:46,b094c028-d285-48e0-8354-fed533721030,0.0,texas,RT @UNAIDS: A UNAIDS report shows how #COVID19 public health orders and restrictions have impacted human rights and the response to HIV aro…
852,2020-12-05 00:20:46,ab660f1e-38db-44ad-a9b8-c85d58d9bf10,0.0,texas,RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/bETyWm9DKp
853,2020-12-05 00:20:46,d7eb4023-f2fe-4d16-abe1-b43223fbb0d0,0.0,texas,RT @jbenimble1: @SenToddYoung How 19th century of you. Talking to individual of a dying fossil fuel industry. I notice you and the rest of…
854,2020-12-05 00:20:45,a5916696-587a-4bcf-88d2-394849a6456d,0.0,texas,RT @JEddieJohnson: With over 60 000 #COVID19 cases in #Columbus &amp; Franklin County we remain under a stay-at-home advisory until December 1…
855,2020-12-05 00:20:44,39b1659c-1b77-4f2b-903a-c858886c3e3b,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
856,2020-12-05 00:20:43,cec96b96-4870-4a8d-9c0b-17327f87e58e,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
857,2020-12-05 00:20:43,294a1fcd-41e7-4a1f-a45b-e63732308464,0.0,texas,#FAA confirms first 'mass air shipment' of Pfizer's #COVID19 #vaccine from Belgium as US preps for distribution https://t.co/eMULttRWvu via @usatoday @faa
858,2020-12-05 00:20:42,9e4bd944-b572-4037-a58d-c029fc7f8844,0.0,texas,RT @CambMA: The City of Cambridge's Housing Stabilization Program has committed nearly $1.2 million to 245 Cambridge households financially…
859,2020-12-05 00:20:40,6603c51d-bb4a-4e6f-9a9d-ffb62411fb89,-1.0,texas,@KYGOP @FayetteKYGOP @BreathittKYGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
860,2020-12-05 00:20:39,cfe0a201-5c00-4c7b-a08a-179193784d37,-1.0,texas,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
861,2020-12-05 00:20:39,cdd0c250-871d-434e-bf33-f6ce1ba268e2,0.0,texas,RT @SomersetBean: UK govt grants Pfizer an indemnity protecting it from legal action as a result of any problems with the vaccine. Pfizer b…
862,2020-12-05 00:20:38,fe076e6a-0cd9-4a69-a2d5-326a38bab8e0,-1.0,texas,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
863,2020-12-05 00:20:38,c7c2dd4d-d058-483e-a1df-1570087007ae,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
864,2020-12-05 00:20:37,33bbfb80-d988-49cf-a394-434473501899,-1.0,texas,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
865,2020-12-05 00:20:37,1f69bf48-4f0c-44ef-8ddc-c731d1ee3df4,1.0,texas,RT @CAOYI170610: #China plans to approve 600 million doses of an inactivated #COVID19 #vaccine by the end of 2020.
866,2020-12-05 00:20:35,22f8b899-8d0a-48b9-870b-0f73b9433b61,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
867,2020-12-05 00:20:35,c5534c4e-0653-403a-9a6a-d2885fedfd2e,0.0,texas,"RT @nlmtys: OH! Here it is. Page 15. ""People at increased risk of acquiring or spreading COVID19"" includes ""Educational environments"" which…"
868,2020-12-05 00:20:35,632787b0-7bd9-4c80-999e-88b7104528b3,0.0,texas,RT @sindhuvangeti: Hey @thermosci Is there a way to get in touch with someone who can help us out? We've been waiting for ELISA plates for…
869,2020-12-05 00:20:35,c15f9df7-b31f-4ba9-b6a7-6d7adfd54368,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
870,2020-12-05 00:20:34,31928e0e-7a64-451d-8644-159fd42efe62,-1.0,texas,RT @ASP: This week on ASP: @RepMaloney on the human trafficking case before the Supreme Court @SenAngusKing on bipartisan plans for #COVID…
871,2020-12-05 00:20:34,eee4ad4d-bbf6-4509-b020-3f6851c9267e,0.0,texas,Top story: https://t.co/6PHqL2FTcq https://t.co/HTrltmJdE0 see more https://t.co/G9QJFCo6hA
872,2020-12-05 00:20:34,23e4d8c0-6c1e-4833-9037-77bda7fda54f,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
873,2020-12-05 00:20:34,7570b310-95ec-4553-8acf-045dc05fb1b7,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
874,2020-12-05 00:20:33,e6f2a664-c5c4-4150-a3f2-7725388efd85,0.0,texas,@realDonaldTrump So did COVID19 cases and DEATHS but what do you care?
875,2020-12-05 00:20:32,c0fec829-daf9-4386-a95b-ccd7ca594b80,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
876,2020-12-05 00:20:29,071b4df4-5b7b-4623-9991-b93752e2bba3,0.0,texas,RT @deanbarker: COVID is out of control in NH. Also 24 deaths in 3 days as many as in the *12 days* prior. https://t.co/vnlB7yB6II https:…
877,2020-12-05 00:20:29,eb14efb5-f6d5-4bbd-8ff3-318d5d2a431e,0.0,texas,Top story: https://t.co/hoiVTFT5R5 https://t.co/vEs0DYtckk see more https://t.co/GBmptt49py
878,2020-12-05 00:20:29,3437a983-87a2-41c8-929a-09c9a7ce6dd6,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
879,2020-12-05 00:20:28,1bf04183-9ee8-4fa4-b765-78f654dfa925,-1.0,texas,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
880,2020-12-05 00:20:28,1fd41fef-f255-472b-97af-b34a26fb96b1,0.0,texas,This state senate committee will review #Florida’s response to the #COVID19 pandemic and identify areas where the legislature could make improvements moving forward. https://t.co/boZg1yDVXR
881,2020-12-05 00:20:27,6cfa46cd-a9f5-481e-83d2-c7d6d64a706a,-1.0,texas,@toxicmd013 Praying that u make it thru healthy and whole. Virtual hugs from a human being who cares &amp; sympathizes &amp; is mad as hell that govt mismgmt endangered u. Thank u for putting a face on the reality. My D fighting Covid currently so I’m scared too #covid19
882,2020-12-05 00:20:27,d11191b4-55c6-4644-8053-ec38ec57d9fe,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
883,2020-12-05 00:20:27,17ab3bd2-8b0a-4215-a172-bc3b0054762d,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
884,2020-12-05 00:20:27,c5e630e1-de93-4719-938e-f381fd716140,-1.0,texas,"RT @CityNews: Toronto health officials say ""if a student has even one COVID-19 symptom they must stay home self-isolate and get tested"" h…"
885,2020-12-05 00:20:26,535b5bb7-ab36-4a04-8c41-dd2d24f06ec2,-1.0,texas,"RT @Hilarx: ""Priya's powers are not gadgets or things that fly out of places "" @powerofpriya author Shubhra Prakash said. ""Her power is sim…"
886,2020-12-05 00:20:26,8a43e2f1-7f3e-4b26-ae33-6482bca5c293,-1.0,texas,RT @AmbLiuXiaoMing: Facing 2nd wave of #Covid19 we need to act decisively to contain it enhance solidarity &amp; cooperation coordinate Covi…
887,2020-12-05 00:20:26,411633dd-ab3c-4acd-806c-5055f5f8a833,0.0,texas,🖋 Sign “Enable Widespread Rapid Antigen Testing” and I’ll deliver a copy to your officials: https://t.co/yI4xdFnuz7 📨 No. 95 is from W.g. to @JudgeCarter @JohnCornyn and @SenTedCruz #TX31 #TXpolitics #COVID19 https://t.co/8vfzQvKrzo
888,2020-12-05 00:20:26,e9ddf8fa-db2e-4265-b7e3-31236b53116c,0.0,texas,RT @HarvardHealth: Why do some people get very sick from #COVID19 while others do not? Harvard Health Publishing created a resource center…
889,2020-12-05 00:20:25,09c14fdb-5832-4e8f-adde-38d602292fbf,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
890,2020-12-05 00:20:25,a0691d04-4347-4e81-87dc-27f2b79b4f2a,0.0,texas,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
891,2020-12-05 00:20:25,4ae8c58b-0588-4357-884a-6a3a7f35b9a7,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
892,2020-12-05 00:20:24,8d09d5e9-f132-46e0-ae7f-f0412c7dd58a,0.0,texas,RT @Kat_Arney: “The vaccine has been developed too quickly and is unsafe” Here are some things you should know about why the #COVID19 #vacc…
893,2020-12-05 00:20:24,1cdf77b5-a3a8-4f2e-bb48-ec8c63fa2c1b,-1.0,texas,"RT @RachelNotley: Here's an article in which UCP backbencher Joseph Schow says he thinks Albertans are ""pretty happy"" with how his Governme…"
894,2020-12-05 00:20:24,0e4e6693-bdbe-477c-ac84-a40038ebfb3f,0.0,texas,RT @Kat_Arney: “The vaccine has been developed too quickly and is unsafe” Here are some things you should know about why the #COVID19 #vacc…
895,2020-12-05 00:20:24,dcc50977-fba1-44cc-b2f9-a900da6b8fb7,0.0,texas,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
896,2020-12-05 00:20:24,6e00a6e1-9c81-4903-8f91-521f22cbe8e1,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
897,2020-12-05 00:20:23,def220e6-1bd2-41ad-8864-940d7d70851c,-1.0,texas,RT @MerlinofCanada: One can only imagine if the #CPC &amp; #ErinOldTool were in power and managing the #COVID19 pandemic. Here you can see how…
898,2020-12-05 00:20:22,a146bf80-d364-4b1d-8f9c-0054e16fe00f,-1.0,texas,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
899,2020-12-05 00:20:22,5980b105-a460-47dc-99e3-252e559397c6,-1.0,texas,RT @InformedNJNurse: My patient died alone today only person holding her was me. Her son should of been holding her. #COVID19 #Isolation
900,2020-12-05 00:20:22,b831b300-af0f-4773-91c6-674ff97658a6,0.0,texas,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
901,2020-12-05 00:20:22,30a6e0e5-d6c6-4c6e-9dce-a5450ded0f14,-1.0,texas,RT @robinmonotti: ITALY: Consumers association says false positives to Covid19 test as diagnosis are 95%. Legal cases started against testi…
902,2020-12-05 00:20:21,e8768d5e-6f88-43e3-9c61-bcdadefb98d6,0.0,texas,"RT @Ayjchan: ""You may disagree with their unconventional approach but the truth is that these people behave to all intents and purposes …"
903,2020-12-05 00:20:20,2ebe8f2c-73d1-4c8c-9467-efee024e4120,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
904,2020-12-05 00:20:19,ff223b24-c32f-4450-a0ab-dcb9c823a650,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
